nombres,apellidos,email,celular,password,tipo_usuario,tipo_documento,numero_documento,ciudad
Juan,Pérez,juan.perez@email.com,3001000001,clave123,ADM,CC,1000000001,11001
Camila,Gómez,camila.gomez@email.com,3001000002,clave123,CIU,CC,1000000002,11001
Carlos,Rodríguez,carlos.rod@email.com,3001000003,clave123,GECA,CC,1000000003,05001
Andrea,Martínez,andrea.mar@email.com,3001000004,clave123,ADM,TI,1000000004,76001
Luis,López,luis.lopez@email.com,3001000005,clave123,CIU,CC,1000000005,11001
Paula,González,paula.gon@email.com,3001000006,clave123,GECA,CE,1000000006,05001
Jorge,Hernández,jorge.her@email.com,3001000007,clave123,ADM,CC,1000000007,76001
Diana,Ramírez,diana.ram@email.com,3001000008,clave123,CIU,PA,1000000008,11001
Andrés,Sánchez,andres.san@email.com,3001000009,clave123,GECA,CC,1000000009,11001
Natalia,Díaz,natalia.diaz@email.com,3001000010,clave123,ADM,CC,1000000010,05001
Pedro,Torres,pedro.tor@email.com,3001000011,clave123,CIU,TI,1000000011,76001
Laura,Ruiz,laura.ruiz@email.com,3001000012,clave123,GECA,CC,1000000012,11001
Miguel,Suárez,miguel.sua@email.com,3001000013,clave123,ADM,CC,1000000013,11001
Valentina,Castro,valentina.cas@email.com,3001000014,clave123,CIU,CE,1000000014,05001
Julián,Ortiz,julian.ortiz@email.com,3001000015,clave123,GECA,CC,1000000015,76001
Daniela,Vargas,daniela.var@email.com,3001000016,clave123,ADM,CC,1000000016,11001
Fernando,Silva,fernando.sil@email.com,3001000017,clave123,CIU,CC,1000000017,05001
Sofía,Rojas,sofia.rojas@email.com,3001000018,clave123,GECA,PA,1000000018,76001
Ricardo,Mendoza,ricardo.men@email.com,3001000019,clave123,ADM,CC,1000000019,11001
Carolina,Morales,carolina.mor@email.com,3001000020,clave123,CIU,TI,1000000020,11001
Roberto,Guzmán,roberto.guz@email.com,3001000021,clave123,GECA,CC,1000000021,05001
Valeria,Ríos,valeria.rios@email.com,3001000022,clave123,ADM,CC,1000000022,76001
Óscar,Muñoz,oscar.munoz@email.com,3001000023,clave123,CIU,CE,1000000023,11001
Manuela,Herrera,manuela.her@email.com,3001000024,clave123,GECA,CC,1000000024,05001
Héctor,Aguilar,hector.agu@email.com,3001000025,clave123,ADM,CC,1000000025,76001
Gabriela,Medina,gabriela.med@email.com,3001000026,clave123,CIU,PA,1000000026,11001
Mario,Vega,mario.vega@email.com,3001000027,clave123,GECA,CC,1000000027,11001
Victoria,Castillo,victoria.cas@email.com,3001000028,clave123,ADM,CC,1000000028,05001
Iván,Salazar,ivan.salazar@email.com,3001000029,clave123,CIU,TI,1000000029,76001
Admin InfoRecicla,Principal,admin@inforecicla.com,3001000030,clave123,ADM,NIT,900000000,11001
