nombreMaterial,cantidad,precioVenta,fechaVenta,observaciones
Film stretch LDPE,47.7,4.59,2026-04-07,Venta test #1: Sin observaciones
Ropa de poliéster,20.1,5.34,2026-04-09,Venta test #2: Descuento aplicado
Botella PET transparente,75.5,4.16,2026-04-14,Venta test #3: Venta especial
Frasco vidrio ámbar,97.6,4.94,2026-04-05,Venta test #4: Pedido urgente
Tapa PP,47.0,2.48,2026-04-07,Venta test #5: Sin observaciones
Tapa PP,28.8,5.2,2026-04-11,Venta test #6: Stock remanente
Frasco vidrio transparente,75.8,2.62,2026-04-12,Venta test #7: Descuento aplicado
Garrafa HDPE,21.8,5.49,2026-04-08,Venta test #8: Venta minorista
Envase HDPE (detergente),19.7,3.88,2026-04-10,Venta test #9: Sin observaciones
Tapa PP,31.8,0.7,2026-04-13,Venta test #10: Venta especial
Papel periódico,65.8,1.09,2026-04-07,Venta test #11: Pedido urgente
Material Inventado V01,29.3,2.21,2026-04-10,Venta test #12: Venta especial
Cartulina plegadizo,38.3,3.03,2026-04-11,Venta test #13: Descuento aplicado
Film stretch LDPE,91.1,3.06,2026-04-08,Venta test #14: Venta especial
Revistas y mixtos,98.6,5.39,2026-04-04,Venta test #15: Sin observaciones
Envase PP alimentos,42.9,0.69,2026-04-07,Venta test #16: Pedido urgente
Cartulina plegadizo,26.8,5.48,2026-04-10,Venta test #17: Cliente frecuente
Teclado/Mouse,57.7,2.2,2026-04-04,Venta test #18: Venta especial
Envase Tetra Pak,44.0,4.07,2026-04-03,Venta test #19: Stock remanente
Ropa de algodón,27.3,4.5,2026-04-09,Venta test #20: Venta minorista
Frasco vidrio ámbar,53.0,5.16,2026-04-10,Venta test #21: Stock remanente
Celular en desuso,65.2,4.65,2026-04-08,Venta test #22: Stock remanente
Mezclas textiles,97.1,4.63,2026-04-11,Venta test #23: Pedido urgente
Tubos PVC,11.0,2.24,2026-04-05,Venta test #24: Cliente frecuente
Latas de bebida de aluminio,74.5,2.82,2026-04-10,Venta test #25: Venta especial
Film stretch LDPE,13.7,4.26,2026-04-10,Venta test #26: Stock remanente
Lata de acero/hojalata,61.3,3.8,2026-04-14,Venta test #27: Venta minorista
Lata de aluminio,60.4,2.0,2026-04-09,Venta test #28: Venta minorista
Celular en desuso,37.7,3.18,2026-04-12,Venta test #29: Stock remanente
Mezclas textiles,10.8,5.28,2026-04-04,Venta test #30: Pedido urgente
Envase Tetra Pak,40.9,2.86,2026-04-03,Venta test #31: Cliente frecuente
Botella PET transparente,53.5,5.1,2026-04-06,Venta test #32: Venta especial
Botella PET verde,95.1,3.28,2026-04-12,Venta test #33: Venta especial
Chatarra férrica,49.5,4.02,2026-04-06,Venta test #34: Descuento aplicado
Papel periódico,80.5,5.14,2026-04-05,Venta test #35: Pedido urgente
Ropa de poliéster,55.9,4.03,2026-04-04,Venta test #36: Cliente frecuente
Papel de oficina blanco,35.5,3.87,2026-04-09,Venta test #37: Venta especial
Botella PET transparente,76.3,0.92,2026-04-02,Venta test #38: Cliente frecuente
Botella PET verde,38.8,1.84,2026-04-14,Venta test #39: Cliente frecuente
Envase PP alimentos,65.4,0.74,2026-04-04,Venta test #40: Venta minorista
Lata de acero/hojalata,32.9,4.09,2026-04-11,Venta test #41: Stock remanente
Botella retornable vidrio,48.5,0.5,2026-04-11,Venta test #42: Pedido urgente
Revistas y mixtos,41.5,2.63,2026-04-08,Venta test #43: Venta minorista
Pilas AA/AAA,19.3,5.07,2026-04-02,Venta test #44: Venta minorista
Teclado/Mouse,56.5,2.58,2026-04-14,Venta test #45: Venta minorista
Material Nuevo Test Venta,58.9,5.17,2026-04-07,Venta test #46: Sin observaciones
Ropa de poliéster,27.1,1.04,2026-04-09,Venta test #47: Pedido urgente
Frasco vidrio transparente,82.0,2.13,2026-04-11,Venta test #48: Descuento aplicado
Envase Tetra Pak,13.7,4.02,2026-04-07,Venta test #49: Venta minorista
